prediction,prediction_timestamp,model_version
10.9842,2026-02-14T16:20:57.742Z,2.0
10.2644,2026-02-14T16:20:57.742Z,2.0
11.2912,2026-02-14T16:20:57.742Z,2.0
10.2626,2026-02-14T16:20:57.742Z,2.0
10.2254,2026-02-14T16:20:57.742Z,2.0
10.485,2026-02-14T16:20:57.742Z,2.0
10.4347,2026-02-14T16:20:57.742Z,2.0
10.5522,2026-02-14T16:20:57.742Z,2.0
11.8885,2026-02-14T16:20:57.742Z,2.0
11.0509,2026-02-14T16:20:57.742Z,2.0
11.2174,2026-02-14T16:20:57.742Z,2.0
10.4217,2026-02-14T16:20:57.742Z,2.0
11.8886,2026-02-14T16:20:57.742Z,2.0
10.2449,2026-02-14T16:20:57.742Z,2.0
11.239,2026-02-14T16:20:57.742Z,2.0
11.4673,2026-02-14T16:20:57.742Z,2.0
10.2985,2026-02-14T16:20:57.742Z,2.0
11.0436,2026-02-14T16:20:57.742Z,2.0
10.8989,2026-02-14T16:20:57.742Z,2.0
10.6151,2026-02-14T16:20:57.742Z,2.0
11.5826,2026-02-14T16:20:57.742Z,2.0
10.2951,2026-02-14T16:20:57.742Z,2.0
10.038,2026-02-14T16:20:57.742Z,2.0
12.9366,2026-02-14T16:20:57.742Z,2.0
12.9983,2026-02-14T16:20:57.742Z,2.0
10.3674,2026-02-14T16:20:57.742Z,2.0
10.3287,2026-02-14T16:20:57.742Z,2.0
11.0287,2026-02-14T16:20:57.742Z,2.0
12.8137,2026-02-14T16:20:57.742Z,2.0
10.904,2026-02-14T16:20:57.742Z,2.0
12.0318,2026-02-14T16:20:57.742Z,2.0
10.0627,2026-02-14T16:20:57.742Z,2.0
10.1727,2026-02-14T16:20:57.742Z,2.0
11.8437,2026-02-14T16:20:57.742Z,2.0
10.6778,2026-02-14T16:20:57.742Z,2.0
12.6987,2026-02-14T16:20:57.742Z,2.0
10.8815,2026-02-14T16:20:57.742Z,2.0
10.8564,2026-02-14T16:20:57.742Z,2.0
10.5214,2026-02-14T16:20:57.742Z,2.0
11.7231,2026-02-14T16:20:57.742Z,2.0
12.5441,2026-02-14T16:20:57.742Z,2.0
10.9921,2026-02-14T16:20:57.742Z,2.0
10.234,2026-02-14T16:20:57.742Z,2.0
12.6784,2026-02-14T16:20:57.742Z,2.0
11.6403,2026-02-14T16:20:57.742Z,2.0
11.0231,2026-02-14T16:20:57.742Z,2.0
10.7756,2026-02-14T16:20:57.742Z,2.0
10.1902,2026-02-14T16:20:57.742Z,2.0
12.5965,2026-02-14T16:20:57.742Z,2.0
10.2956,2026-02-14T16:20:57.742Z,2.0
12.1677,2026-02-14T16:20:57.742Z,2.0
12.0491,2026-02-14T16:20:57.742Z,2.0
10.0667,2026-02-14T16:20:57.742Z,2.0
11.5085,2026-02-14T16:20:57.742Z,2.0
11.7909,2026-02-14T16:20:57.742Z,2.0
12.7555,2026-02-14T16:20:57.742Z,2.0
10.5928,2026-02-14T16:20:57.742Z,2.0
12.8047,2026-02-14T16:20:57.742Z,2.0
12.9871,2026-02-14T16:20:57.742Z,2.0
10.4314,2026-02-14T16:20:57.742Z,2.0
11.2545,2026-02-14T16:20:57.742Z,2.0
11.843,2026-02-14T16:20:57.742Z,2.0
11.8193,2026-02-14T16:20:57.742Z,2.0
12.9002,2026-02-14T16:20:57.742Z,2.0
11.6961,2026-02-14T16:20:57.742Z,2.0
11.7228,2026-02-14T16:20:57.742Z,2.0
11.0637,2026-02-14T16:20:57.742Z,2.0
12.596,2026-02-14T16:20:57.742Z,2.0
10.0507,2026-02-14T16:20:57.742Z,2.0
11.4959,2026-02-14T16:20:57.742Z,2.0
11.5026,2026-02-14T16:20:57.742Z,2.0
12.4882,2026-02-14T16:20:57.742Z,2.0
11.531,2026-02-14T16:20:57.742Z,2.0
10.1355,2026-02-14T16:20:57.742Z,2.0
10.9199,2026-02-14T16:20:57.742Z,2.0
11.2415,2026-02-14T16:20:57.742Z,2.0
